COUNTRY,ID_NUM,NAME_STUDENT,EMAIL,USERNAME,PHONE_NUM,URL_PERSONAL,STREET_ADDRESS
fr_FR,374540118piRfBbnGbmACrWSv,Camille Collin,camille_collin@lebon.org,qfournier,492938242,https://linkedin.com/in/qfournier,"38, rue Nathalie Legrand 87438 VaillantBourg"
en_US,950714306wMZUIyJOxmcXfgrO,Michael Stewart,michael_stewart@green.com,michael_stewart95,560-597-5351,https://github.com/michael_stewart95,"711 Golden Overpass West Andreaville, OH 44115"
en_US,731993941MIkyOoXoZzeKnzji,Lisa Fernandez,barbara42@example.org,lisa_fernandez687,(209)347-1122,https://instagram.com/lisa_fernandez687,"PSC 8684, Box 8339 APO AA 76482"
vi_VN,598658484zoGfhOYMyMHJRRWX,Joshua Vasquez,joshua_vasquez@matthews-rogers.com,joshuavasquez599,204.313.5256,https://github.com/joshuavasquez599,"98910 Cynthia Rest South Christopherville, AZ 79865"
en_US,156018640GGOOMjWIaubxppfU,Andrew Woodward,andrew_woodward@owen.biz,andrew_woodward465,+1-914-213-1456x208,https://linkedin.com/in/andrew_woodward465,"45792 Tammy Centers Apt. 258 Davidmouth, TN 23414"
es_ES,155994520JqMnWTzCCpebJLaT,Albert Soto,roman42@example.net,tverdugo,+34717150842,https://youtube.com/c/tverdugo,"Cañada de Ignacia Palomar 592 Piso 6  Álava, 39966"
en_US,58083612epQniKpZmgwAURdU,James Cook,james_cook@hutchinson.biz,jeffreywest,001-296-202-7142x787,https://linkedin.com/in/jeffreywest,"0638 Mary Curve Apt. 665 East Alexistown, GU 89074"
en_US,866176145CBrpCgPaWkFndyyY,Allison Davis,allison.davis@ramirez-good.com,franklinjames,661.204.7142x8512,https://youtube.com/c/franklinjames,"485 Mays Vista Port Karafort, VT 84930"
de_DE,601115011dVddLGkGlMRzKLcf,Samira Mies,samiramies@haenel.org,samira_mies195,+49(0)2245551590,https://instagram.com/samira_mies195,Georgios-Sauer-Ring 6 41730 Eisenberg
da_DK,708072577pzQDWaNgIGiexkIN,Ritt Lauritsen,nicklas61@example.org,ritt.lauritsen210,77551717,https://twitter.com/ritt.lauritsen210,Kasematvej 3 2961 Hornslet
fr_FR,20584494hVjsnnGqfraXOkJJ,Océane Louis,carlierfrederique@example.net,océanelouis107,617936153,https://youtube.com/c/océanelouis107,"46, rue Christophe Boutin 04638 Chrétien-sur-Mer"
en_US,969909852IxJBcxwRQwAVpZAl,David Sanders,david.sanders@hanson.com,danielleshea,965.782.1972x966,https://twitter.com/danielleshea,"389 Alec Squares Suite 508 Port Jonathan, WY 20935"
fr_FR,832442640YyEmw4oQzrXwzvhl,Zoé Gillet,zoé_gillet@blondel.com,michelle71,+33256040752,https://instagram.com/michelle71,"95, boulevard Constance Fontaine 73192 ThierryBourg"
en_US,212339110MhKqTaZRxeNQUGQu,Julie Bullock,juliebullock@petersen-olson.biz,julie.bullock747,+1-993-600-2489x451,https://instagram.com/julie.bullock747,USNV Barton FPO AA 50790
en_US,181824967QRNtJtnYMDCGYQsQ,Bryan Davidson,bryan_davidson@brown-johnson.biz,johnblair,(979)812-5609,https://youtube.com/c/johnblair,"2009 Crystal Cove Jamesfort, DE 08386"
en_US,183404509bpNDOmFpPWXoZDJh,Chelsea Mcdonald,chelsea_mcdonald@mullen.com,chelsea_mcdonald826,001-218-930-6753x7510,https://youtube.com/c/chelsea_mcdonald826,"993 Clayton Viaduct Hunterville, FL 56333"
it_IT,304242242BCVCWOXFrepvIioS,Victoria Zichichi,gboaga@example.com,victoria.zichichi628,+393440766074,https://twitter.com/victoria.zichichi628,"Rotonda Greca, 35 26048, Sospiro (CR)"
